0.963924	4.532224
0.981390	4.557105
0.987911	4.610072
0.990947	4.636569
0.736021	4.229813
0.253574	3.500860
0.674722	4.245514
0.939368	4.605182
0.235419	3.454340
0.110521	3.180775
0.218023	3.380820
0.869778	4.565020
0.196830	3.279973
0.958178	4.554241
0.972673	4.633520
0.745797	4.281037
0.445674	3.844426
0.470557	3.891601
0.549236	3.849728
0.335691	3.492215
0.884739	4.592374
0.918916	4.632025
0.441815	3.756750
0.116598	3.133555
0.359274	3.567919
0.814811	4.363382
0.387125	3.560165
0.982243	4.564305
0.780880	4.215055
0.652565	4.174999
0.870030	4.586640
0.604755	3.960008
0.255212	3.529963
0.730546	4.213412
0.493829	3.908685
0.257017	3.585821
0.833735	4.374394
0.070095	3.213817
0.527070	3.952681
0.116163	3.129283
