0.067732	3.176513
0.427810	3.816464
0.995731	4.550095
0.738336	4.256571
0.981083	4.560815
0.526171	3.929515
0.378887	3.526170
0.033859	3.156393
0.132791	3.110301
0.138306	3.149813
0.247809	3.476346
0.648270	4.119688
0.731209	4.282233
0.236833	3.486582
0.969788	4.655492
0.607492	3.965162
0.358622	3.514900
0.147846	3.125947
0.637820	4.094115
0.230372	3.476039
0.070237	3.210610
0.067154	3.190612
0.925577	4.631504
0.717733	4.295890
0.015371	3.085028
0.335070	3.448080
0.040486	3.167440
0.212575	3.364266
0.617218	3.993482
0.541196	3.891471
0.045353	3.143259
0.126762	3.114204
0.556486	3.851484
0.901144	4.621899
0.958476	4.580768
0.274561	3.620992
0.394396	3.580501
0.872480	4.618706
0.409932	3.676867
0.908969	4.641845
0.166819	3.175939
0.665016	4.264980
0.263727	3.558448
0.231214	3.436632
0.552928	3.831052
0.047744	3.182853
0.365746	3.498906
0.495002	3.946833
0.493466	3.900583
0.792101	4.238522
0.769660	4.233080
0.251821	3.521557
0.181951	3.203344
0.808177	4.278105
0.334116	3.555705
0.338630	3.502661
0.452584	3.859776
0.694770	4.275956
0.590902	3.916191
0.307928	3.587961
0.148364	3.183004
0.702180	4.225236
0.721544	4.231083
0.666886	4.240544
0.124931	3.222372
0.618286	4.021445
0.381086	3.567479
0.385643	3.562580
0.777175	4.262059
0.116089	3.208813
0.115487	3.169825
0.663510	4.193949
0.254884	3.491678
0.993888	4.533306
0.295434	3.550108
0.952523	4.636427
0.307047	3.557078
0.277261	3.552874
0.279101	3.494159
0.175724	3.206828
0.156383	3.195266
0.733165	4.221292
0.848142	4.413372
0.771184	4.184347
0.429492	3.742878
0.162176	3.201878
0.917064	4.648964
0.315044	3.510117
0.201473	3.274434
0.297038	3.579622
0.336647	3.489244
0.666109	4.237386
0.583888	3.913749
0.085031	3.228990
0.687006	4.286286
0.949655	4.628614
0.189912	3.239536
0.844027	4.457997
0.333288	3.513384
0.427035	3.729674
